Time,2 Rt Wri Fl
0.0002,0.00126
0.0004,0.00149
0.0006,0.0034
0.0008,0.0034
0.001,0.00629
0.0012,0.00366
0.0014,0.0037
0.0016,0.00584
0.0018,-0.00137
0.002,-0.00202
0.0022,-0.00057
0.0024,0.00679
0.0026,0.00801
0.0028,-0.00244
0.003,0.0013
0.0032,-0.00069
0.0034,-0.00134
0.0036,-0.00175
0.0038,-4e-05
0.004,-0.00248
0.0042,0.00164
0.0044,0.00484
0.0046,0.00076
0.0048,0.00221
0.005,0.00423
0.0052,0.00252
0.0054,-0.0016
0.0056,-0.00183
0.0058,0.00042
0.006,0.00084
0.0062,0.00248
0.0064,0.00259
0.0066,4e-05
0.0068,0.00393
0.007,0.00217
0.0072,4e-05
0.0074,-0.00317
0.0076,-0.00778
0.0078,-0.00729
0.008,-0.00362
0.0082,0.00267
0.0084,-0.00336
0.0086,-0.00687
0.0088,0.00095
0.009,-0.00092
0.0092,-0.00313
0.0094,0.00031
0.0096,0.0013
0.0098,-0.0029
0.01,-0.0021
0.0102,0.0
0.0104,0.0
0.0106,-0.00782
0.0108,-0.00614
0.011,-0.00416
0.0112,-0.00454
0.0114,-0.00404
0.0116,-0.00336
0.0118,-0.00366
0.012,-0.00153
0.0122,-0.00202
0.0124,0.00134
0.0126,0.00214
0.0128,0.0013
0.013,-0.00534
0.0132,-0.00473
0.0134,-0.00393
0.0136,-0.00786
0.0138,-0.00858
0.014,-0.00919
0.0142,-0.01095
0.0144,-0.00526
0.0146,0.00286
0.0148,8e-05
0.015,-0.00519
0.0152,-0.00584
0.0154,-0.00645
0.0156,-0.00557
0.0158,-0.00118
0.016,-0.00065
0.0162,-0.00114
0.0164,0.00095
0.0166,0.00248
0.0168,0.00229
0.017,-0.00553
0.0172,-0.00168
0.0174,0.00343
0.0176,-0.00221
0.0178,-0.00294
0.018,0.00134
0.0182,0.00156
0.0184,0.00202
0.0186,0.0016
0.0188,0.00183
0.019,0.00164
0.0192,-0.00179
0.0194,0.00237
0.0196,-0.00046
0.0198,-0.00015
0.02,0.00126
0.0202,0.00198
0.0204,0.00259
0.0206,-0.00114
0.0208,-0.00072
0.021,-0.0005
0.0212,0.00328
0.0214,0.00595
0.0216,0.00206
0.0218,0.00233
0.022,0.00153
0.0222,0.00175
0.0224,0.00164
0.0226,0.00141
0.0228,-0.0016
0.023,0.0045
0.0232,0.00298
0.0234,-0.00553
0.0236,-0.00977
0.0238,-0.00431
0.024,-0.00275
0.0242,-0.00507
0.0244,-0.0034
0.0246,-0.00225
0.0248,4e-05
0.025,0.00145
0.0252,-0.00141
0.0254,-0.00141
0.0256,0.00019
0.0258,-0.00019
0.026,0.00217
0.0262,0.00168
0.0264,-0.00301
0.0266,0.0005
0.0268,0.00294
0.027,0.00263
0.0272,0.00141
0.0274,0.00301
0.0276,0.00526
0.0278,0.00854
0.028,0.00774
0.0282,0.00946
0.0284,0.01091
0.0286,0.00313
0.0288,0.00114
0.029,0.0
0.0292,-0.00584
0.0294,-0.00099
0.0296,-0.00244
0.0298,-0.00229
0.03,0.00103
0.0302,0.00072
0.0304,8e-05
0.0306,-0.00126
0.0308,0.00233
0.031,0.00355
0.0312,-0.00233
0.0314,-0.00336
0.0316,-0.00534
0.0318,-0.00942
0.032,0.00126
0.0322,0.00828
0.0324,0.00347
0.0326,0.00141
0.0328,-0.00069
0.033,-0.00069
0.0332,-0.00217
0.0334,-0.00435
0.0336,-0.00191
0.0338,0.00767
0.034,0.00572
0.0342,0.00355
0.0344,0.00771
0.0346,0.00252
0.0348,-0.0061
0.035,-0.00183
0.0352,0.00591
0.0354,0.00584
0.0356,0.00141
0.0358,-0.00214
0.036,-0.00187
0.0362,0.00225
0.0364,0.00534
0.0366,0.00595
0.0368,-0.00217
0.037,-0.00546
0.0372,0.00374
0.0374,0.00778
0.0376,0.00248
0.0378,0.00187
0.038,0.00412
0.0382,0.00061
0.0384,0.00336
0.0386,0.00816
0.0388,0.00462
0.039,0.00237
0.0392,0.00122
0.0394,-0.00126
0.0396,-0.00519
0.0398,-0.0034
0.04,0.00271
0.0402,0.00385
0.0404,0.00446
0.0406,0.00782
0.0408,0.00565
0.041,0.00366
0.0412,0.00381
0.0414,0.00248
0.0416,0.00324
0.0418,-0.00011
0.042,-0.00481
0.0422,-0.00195
0.0424,0.00362
0.0426,-0.00034
0.0428,-0.00294
0.043,0.0008
0.0432,0.00443
0.0434,0.00107
0.0436,-0.00282
0.0438,-0.00423
0.044,-0.00431
0.0442,0.00076
0.0444,-0.00099
0.0446,-0.00282
0.0448,-0.00134
0.045,0.0037
0.0452,-0.00237
0.0454,-0.00351
0.0456,-0.00145
0.0458,0.00149
0.046,0.00298
0.0462,0.00389
0.0464,0.00034
0.0466,-0.00355
0.0468,-0.00465
0.047,-0.00233
0.0472,-0.00233
0.0474,0.0005
0.0476,0.00553
0.0478,0.00412
0.048,0.00114
0.0482,0.00172
0.0484,-0.00084
0.0486,-0.00057
0.0488,-0.0045
0.049,-0.00309
0.0492,0.0013
0.0494,0.0045
0.0496,0.00198
0.0498,-0.00286
0.05,0.00206
0.0502,-0.00389
0.0504,-0.00725
0.0506,-0.00622
0.0508,-0.00237
0.051,-0.00019
0.0512,0.0053
0.0514,0.00748
0.0516,0.00614
0.0518,0.00175
0.052,0.0008
0.0522,-0.00263
0.0524,-0.00267
0.0526,-0.00332
0.0528,-0.00023
0.053,0.00057
0.0532,0.00263
0.0534,0.00336
0.0536,-0.00065
0.0538,-4e-05
0.054,0.00061
0.0542,0.0005
0.0544,0.00492
0.0546,0.00423
0.0548,-4e-05
0.055,0.00359
0.0552,-0.00053
0.0554,0.00122
0.0556,-0.00031
0.0558,0.0021
0.056,0.00229
0.0562,-0.00145
0.0564,0.00313
0.0566,0.00355
0.0568,0.00294
0.057,0.00027
0.0572,0.00099
0.0574,0.00015
0.0576,-0.00156
0.0578,-0.00439
0.058,-0.00416
0.0582,-0.00324
0.0584,0.00278
0.0586,0.00381
0.0588,-0.00473
0.059,-0.00668
0.0592,-0.00195
0.0594,-0.00183
0.0596,-0.00034
0.0598,-0.0013
0.06,-0.00755
0.0602,-0.00488
0.0604,-0.00427
0.0606,-0.00732
0.0608,-0.01041
0.061,-0.0053
0.0612,0.00042
0.0614,0.00385
0.0616,0.00538
0.0618,0.00645
0.062,-0.00187
0.0622,-0.00347
0.0624,-8e-05
0.0626,-0.00114
0.0628,-0.00034
0.063,0.00256
0.0632,0.00015
0.0634,0.00366
0.0636,0.00725
0.0638,0.00622
0.064,0.00507
0.0642,0.00122
0.0644,-0.00172
0.0646,-0.00172
0.0648,-0.00347
0.065,-0.00298
0.0652,-0.00591
0.0654,-0.00336
0.0656,-0.00282
0.0658,-0.00305
0.066,-0.00385
0.0662,-0.00092
0.0664,-0.00053
0.0666,-0.00111
0.0668,-0.00122
0.067,-0.00145
0.0672,-0.00507
0.0674,-0.00431
0.0676,-0.00401
0.0678,0.00206
0.068,0.00366
0.0682,0.00122
0.0684,-0.0016
0.0686,-0.00309
0.0688,-0.0053
0.069,-0.00298
0.0692,-0.00427
0.0694,0.00309
0.0696,0.00557
0.0698,-0.00195
0.07,0.00256
0.0702,0.00614
0.0704,0.00187
0.0706,0.00214
0.0708,0.0016
0.071,0.00145
0.0712,0.00267
0.0714,0.00591
0.0716,0.00366
0.0718,0.00076
0.072,-0.00042
0.0722,-0.00496
0.0724,-0.00618
0.0726,-0.0029
0.0728,-0.00126
0.073,-0.00072
0.0732,-0.00198
0.0734,0.00145
0.0736,0.0024
0.0738,0.00378
0.074,-0.00111
0.0742,-0.00622
0.0744,-0.00824
0.0746,-0.00557
0.0748,0.00275
0.075,0.00256
0.0752,0.00065
0.0754,0.00042
0.0756,0.00046
0.0758,-0.00046
0.076,-0.00088
0.0762,-0.00298
0.0764,-0.00343
0.0766,-0.00462
0.0768,-0.00252
0.077,-0.00145
0.0772,-0.00607
0.0774,-0.00465
0.0776,-0.00046
0.0778,0.00061
0.078,-0.00145
0.0782,-0.00534
0.0784,-0.00629
0.0786,-0.00694
0.0788,-0.0058
0.079,-0.00099
0.0792,-0.00069
0.0794,0.0034
0.0796,0.005
0.0798,0.00492
0.08,0.00042
0.0802,0.0034
